filename,width,height,class,xmin,ymin,xmax,ymax
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1247,522,1290,561
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1730,238,1760,269
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1052,1036,1081,1066
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1373,397,1422,428
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1147,784,1168,826
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1048,747,1081,782
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,572,529,610,579
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,974,966,1010,1006
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,87,1028,126,1062
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1470,356,1513,388
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1233,467,1292,515
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,224,859,266,887
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,594,276,621,330
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1036,965,1071,995
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1591,299,1633,332
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,728,165,769,203
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,522,63,554,99
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,722,776,769,815
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,836,297,879,333
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,143,968,185,998
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,691,123,722,156
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1156,558,1189,598
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1159,650,1186,691
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,529,856,595,879
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1097,1028,1127,1062
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,1717,121,1756,152
gmaps003_jpg.rf.guHlStrt2BFgme09UT8G.jpg,1760,1068,car,867,273,908,299
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,178,452,212,472
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,2,519,687,641,720
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,741,325,765,362
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,280,479,324,510
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,763,562,785,611
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,798,202,829,225
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,511,143,552,169
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,302,245,341,282
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,101,451,128,470
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,170,451,196,471
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,911,211,950,235
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,29,460,68,488
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,399,530,442,561
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,980,720,car,652,520,694,555
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,686,607,710,649
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,957,551,993,589
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,159,306,254,355
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,539,421,581,464
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,2,1159,976,1291,1061
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,667,234,710,276
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,58,194,99,222
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,722,177,754,228
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,687,163,719,208
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,101,246,151,276
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,846,31,870,77
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,232,879,277,917
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,818,568,844,613
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,371,408,447,452
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,1018,588,1056,637
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,1019,610,1054,645
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,643,462,686,513
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,793,777,814,826
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,66,200,112,228
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,545,446,586,487
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,970,586,1004,617
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,769,156,796,207
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,1018,577,1056,615
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,854,773,885,814
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1760,1068,car,1556,885,1599,914
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,712,226,747,248
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,428,407,450,430
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,363,344,400,365
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,311,378,344,402
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,624,558,646,584
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,691,657,713,690
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,471,308,498,336
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,766,417,788,444
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,762,263,791,287
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,382,439,423,470
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,6,363,41,388
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,629,564,657,591
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,598,269,631,293
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,1210,225,1232,241
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,948,295,980,322
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,542,241,576,263
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,173,342,214,368
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,642,498,684,531
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1280,720,car,217,399,250,420
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,326,381,358,402
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,299,424,332,444
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,979,238,1005,255
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,761,262,789,285
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,387,345,414,365
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,471,0,506,36
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,590,225,624,252
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,1018,275,1047,294
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,769,237,798,253
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,972,289,995,313
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,499,26,539,73
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,814,360,833,391
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,601,496,646,528
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,1157,254,1194,280
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,20,373,57,397
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,113,382,145,407
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,474,477,500,496
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,1028,272,1054,296
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,233,408,265,430
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1280,720,car,854,328,888,361
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,741,255,784,281
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,400,329,419,345
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,659,552,684,575
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,356,443,391,459
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,621,551,644,574
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,365,353,394,369
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,718,694,743,718
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,657,586,678,613
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,245,413,275,435
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,61,387,95,410
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,684,625,705,655
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,491,478,520,495
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,201,352,244,373
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,139,364,165,382
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,435,415,456,435
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,839,334,868,364
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,400,382,429,401
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,1280,720,car,520,263,542,279
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,784,520,799,557
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,319,339,344,386
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,46,633,66,662
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,2,0,680,59,719
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,857,371,892,401
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,732,267,753,296
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,232,434,260,458
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,311,683,343,715
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,828,673,853,698
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,429,155,468,184
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,car,501,598,543,628
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,980,720,2,0,669,84,720
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,980,720,car,680,680,700,720
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,980,720,car,127,164,139,183
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,980,720,car,452,632,464,651
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,980,720,car,559,583,582,601
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,980,720,car,38,595,54,610
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,980,720,car,702,578,727,596
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,980,720,car,338,600,352,614
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,980,720,car,440,677,457,709
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,658,224,689,242
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,969,284,992,309
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,309,431,332,448
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,40,382,66,400
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,434,415,456,435
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,764,264,790,286
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,808,339,867,382
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,697,655,727,703
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,600,542,621,560
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,571,506,600,531
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,638,566,662,597
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,253,379,281,397
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,147,400,182,419
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,507,273,538,308
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,841,331,879,365
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,1280,720,car,802,365,831,402
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,64,675,88,704
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,216,163,254,194
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,1290,203,1343,250
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,0,713,19,741
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,756,823,785,848
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,605,746,632,781
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,561,779,583,799
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,499,669,556,705
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,224,172,262,197
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,1263,90,1300,124
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,68,184,109,223
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,583,741,623,775
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,0,6,45,41
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,819,106,854,131
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,2,1212,243,1287,315
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,1108,292,1160,344
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,1092,855,1131,899
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,608,714,647,758
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,979,707,1013,752
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,884,595,910,632
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,930,917,966,959
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,1367,165,1399,203
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,2,499,667,566,706
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,846,465,870,510
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,11,670,52,702
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,678,753,725,793
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,358,311,397,351
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1399,970,car,1263,185,1342,247
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,539,267,571,301
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,1169,254,1198,288
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,647,262,688,283
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,146,392,179,410
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,698,222,733,254
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,763,262,787,284
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,1028,270,1054,297
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,709,230,739,252
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,903,301,948,332
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,773,372,792,409
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,537,85,572,130
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,1111,261,1142,285
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,155,354,189,379
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,964,286,993,311
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,489,12,527,57
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,8,335,47,356
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,805,352,842,386
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,491,288,520,312
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,1150,227,1178,242
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1280,720,car,857,325,889,349
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,2,160,338,229,384
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,436,372,483,412
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,276,358,345,405
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,846,697,880,791
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,196,660,226,691
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,152,634,186,681
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,711,807,748,906
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,156,650,191,701
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,753,650,780,694
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,1244,377,1305,427
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,7,322,67,358
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,183,344,243,385
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,830,559,867,654
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,1733,777,1755,835
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1760,1068,car,1687,779,1705,840
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,690,651,715,687
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,120,395,144,414
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,569,160,605,199
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,431,418,452,435
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,590,253,624,272
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,572,514,601,545
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,443,342,466,360
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,542,122,564,152
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,661,595,691,626
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,105,390,138,411
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,329,361,366,380
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,555,453,580,478
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,1,342,18,361
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,1259,229,1280,264
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,425,462,452,481
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1280,720,car,219,349,249,370
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,526,43,564,146
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,805,234,840,253
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,814,353,843,382
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,2,464,0,520,46
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,1234,215,1272,237
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,466,300,515,340
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,464,0,520,59
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,2,524,56,563,136
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,818,234,858,257
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,924,296,943,319
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,342,349,366,370
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,610,541,635,565
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,275,417,304,434
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,763,260,787,282
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,547,496,583,526
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,638,260,673,281
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,665,603,688,632
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,645,568,665,596
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,0,333,24,354
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1280,720,car,397,445,425,465
