image_path,xmin,ymin,xmax,ymax,label
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,741,325,765,362,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,280,479,324,510,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,763,562,785,611,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,798,202,829,225,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,511,143,552,169,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,302,245,341,282,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,101,451,128,470,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,170,451,196,471,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,911,211,950,235,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,29,460,68,488,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,399,530,442,561,car
valparaiso_frame2610_jpg.rf.SfHQ85iVarJj6FCEtLsR.jpg,652,520,694,555,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,686,607,710,649,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,957,551,993,589,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,159,306,254,355,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,539,421,581,464,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1159,976,1291,1061,2
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,667,234,710,276,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,58,194,99,222,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,722,177,754,228,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,687,163,719,208,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,101,246,151,276,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,846,31,870,77,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,232,879,277,917,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,818,568,844,613,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,371,408,447,452,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1018,588,1056,637,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1019,610,1054,645,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,643,462,686,513,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,793,777,814,826,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,66,200,112,228,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,545,446,586,487,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,970,586,1004,617,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,769,156,796,207,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1018,577,1056,615,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,854,773,885,814,car
gmaps035_jpg.rf.hmMgd2oUsJUah3OEOU5C.jpg,1556,885,1599,914,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,712,226,747,248,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,428,407,450,430,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,363,344,400,365,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,311,378,344,402,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,624,558,646,584,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,691,657,713,690,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,471,308,498,336,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,766,417,788,444,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,762,263,791,287,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,382,439,423,470,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,6,363,41,388,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,629,564,657,591,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,598,269,631,293,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,1210,225,1232,241,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,948,295,980,322,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,542,241,576,263,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,173,342,214,368,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,642,498,684,531,car
traffic_frame13500_jpg.rf.T4DqSoNNPD1yDbcSEjQ9.jpg,217,399,250,420,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,326,381,358,402,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,299,424,332,444,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,979,238,1005,255,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,761,262,789,285,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,387,345,414,365,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,471,0,506,36,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,590,225,624,252,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1018,275,1047,294,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,769,237,798,253,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,972,289,995,313,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,499,26,539,73,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,814,360,833,391,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,601,496,646,528,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1157,254,1194,280,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,20,373,57,397,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,113,382,145,407,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,474,477,500,496,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,1028,272,1054,296,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,233,408,265,430,car
traffic_frame6600_jpg.rf.VC0etSU2gJczGebaj27E.jpg,854,328,888,361,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,741,255,784,281,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,400,329,419,345,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,659,552,684,575,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,356,443,391,459,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,621,551,644,574,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,365,353,394,369,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,718,694,743,718,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,657,586,678,613,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,245,413,275,435,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,61,387,95,410,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,684,625,705,655,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,491,478,520,495,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,201,352,244,373,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,139,364,165,382,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,435,415,456,435,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,839,334,868,364,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,400,382,429,401,car
traffic_frame0_jpg.rf.V1hcfbFiQqz4yubeAI4M.jpg,520,263,542,279,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,784,520,799,557,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,319,339,344,386,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,46,633,66,662,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,0,680,59,719,2
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,857,371,892,401,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,732,267,753,296,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,232,434,260,458,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,311,683,343,715,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,828,673,853,698,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,429,155,468,184,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,501,598,543,628,car
valparaiso_frame810_jpg.rf.Wlid0HOmiPy7ahMEhSAc.jpg,0,669,84,720,2
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,680,680,700,720,car
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,127,164,139,183,car
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,452,632,464,651,car
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,559,583,582,601,car
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,38,595,54,610,car
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,702,578,727,596,car
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,338,600,352,614,car
swindon_frame2040_jpg.rf.8XdEUvbruiZwXuqxvCQ4.jpg,440,677,457,709,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,658,224,689,242,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,969,284,992,309,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,309,431,332,448,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,40,382,66,400,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,434,415,456,435,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,764,264,790,286,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,808,339,867,382,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,697,655,727,703,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,600,542,621,560,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,571,506,600,531,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,638,566,662,597,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,253,379,281,397,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,147,400,182,419,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,507,273,538,308,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,841,331,879,365,car
traffic_frame1200_jpg.rf.VVQItxAnYY98TftaQPwv.jpg,802,365,831,402,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,64,675,88,704,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,216,163,254,194,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1290,203,1343,250,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,0,713,19,741,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,756,823,785,848,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,605,746,632,781,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,561,779,583,799,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,499,669,556,705,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,224,172,262,197,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1263,90,1300,124,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,68,184,109,223,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,583,741,623,775,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,0,6,45,41,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,819,106,854,131,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1212,243,1287,315,2
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1108,292,1160,344,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1092,855,1131,899,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,608,714,647,758,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,979,707,1013,752,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,884,595,910,632,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,930,917,966,959,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1367,165,1399,203,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,499,667,566,706,2
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,846,465,870,510,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,11,670,52,702,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,678,753,725,793,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,358,311,397,351,car
gmaps024_jpg.rf.TjVHOf1aMQDNCph13bEG.jpg,1263,185,1342,247,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,539,267,571,301,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1169,254,1198,288,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,647,262,688,283,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,146,392,179,410,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,698,222,733,254,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,763,262,787,284,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1028,270,1054,297,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,709,230,739,252,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,903,301,948,332,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,773,372,792,409,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,537,85,572,130,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1111,261,1142,285,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,155,354,189,379,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,964,286,993,311,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,489,12,527,57,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,8,335,47,356,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,805,352,842,386,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,491,288,520,312,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,1150,227,1178,242,car
traffic_frame7200_jpg.rf.ekk3ALSMsFawCGLH1vWS.jpg,857,325,889,349,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,160,338,229,384,2
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,436,372,483,412,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,276,358,345,405,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,846,697,880,791,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,196,660,226,691,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,152,634,186,681,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,711,807,748,906,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,156,650,191,701,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,753,650,780,694,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1244,377,1305,427,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,7,322,67,358,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,183,344,243,385,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,830,559,867,654,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1733,777,1755,835,car
gmaps018_jpg.rf.fbX5C17SNfHwKtiaWFJ0.jpg,1687,779,1705,840,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,690,651,715,687,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,120,395,144,414,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,569,160,605,199,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,431,418,452,435,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,590,253,624,272,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,572,514,601,545,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,443,342,466,360,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,542,122,564,152,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,661,595,691,626,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,105,390,138,411,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,329,361,366,380,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,555,453,580,478,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1,342,18,361,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,1259,229,1280,264,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,425,462,452,481,car
traffic_frame2550_jpg.rf.XJjNeDZxbwBQusxSIIcu.jpg,219,349,249,370,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,526,43,564,146,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,805,234,840,253,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,814,353,843,382,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,464,0,520,46,2
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,1234,215,1272,237,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,466,300,515,340,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,464,0,520,59,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,524,56,563,136,2
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,818,234,858,257,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,924,296,943,319,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,342,349,366,370,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,610,541,635,565,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,275,417,304,434,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,763,260,787,282,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,547,496,583,526,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,638,260,673,281,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,665,603,688,632,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,645,568,665,596,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,0,333,24,354,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,397,445,425,465,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,97,382,126,400,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,745,435,766,464,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,667,488,695,518,car
traffic_frame4200_jpg.rf.dvgYXFYWT6MXKLsT1knj.jpg,552,260,590,284,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,676,620,695,649,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,315,355,343,374,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,570,126,588,151,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,431,417,452,434,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,715,696,739,720,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,631,542,658,583,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,627,532,657,566,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,721,300,745,325,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,758,364,779,403,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,629,561,658,592,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,239,354,273,370,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,764,372,784,407,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,720,252,750,279,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,311,361,344,381,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,763,265,788,285,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,247,415,277,432,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,670,569,693,602,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,80,391,112,411,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,488,278,568,338,2
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,451,470,476,488,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,27,345,61,365,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,342,436,374,462,car
traffic_frame2400_jpg.rf.VHVcRSrQPBT2nACt9GwI.jpg,552,499,586,523,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,713,689,740,718,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,764,264,790,286,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,687,637,709,673,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,52,379,86,404,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,431,416,456,436,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,37,340,60,364,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,382,447,416,466,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,196,407,227,426,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,946,287,980,316,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,781,371,797,404,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,998,233,1030,251,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,628,560,652,582,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,309,353,335,373,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,640,227,675,249,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,817,348,844,380,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,489,478,520,498,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,1027,270,1055,299,car
traffic_frame3300_jpg.rf.9Cbv8ps1WScE9tkYl5PB.jpg,852,323,891,353,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,592,162,645,209,2
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,610,214,645,240,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,761,263,788,285,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,978,276,1030,313,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,339,366,377,390,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,766,391,786,422,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,552,100,585,152,car
traffic_frame6900_jpg.rf.b8ieEfDrMGrA2pckJccb.jpg,328,432,360,454,car
